actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.014000874012708664,Male,White,<=50K,<=50K
0,0,0.06460057944059372,Male,White,<=50K,<=50K
1,1,0.9996347427368164,Male,White,>50K,>50K
0,0,0.46297118067741394,Male,White,<=50K,<=50K
0,0,0.0005265541258268058,Male,Black,<=50K,<=50K
0,0,0.05181857571005821,Male,Black,<=50K,<=50K
0,0,0.009732114151120186,Female,White,<=50K,<=50K
0,0,0.00014645754708908498,Female,White,<=50K,<=50K
0,0,0.0063989050686359406,Male,White,<=50K,<=50K
0,0,0.11022667586803436,Female,Black,<=50K,<=50K
1,1,0.7866740822792053,Male,White,>50K,>50K
1,1,0.8098858594894409,Male,Black,>50K,>50K
0,0,0.02410356141626835,Male,White,<=50K,<=50K
0,0,0.12624511122703552,Female,White,<=50K,<=50K
0,0,0.011720627546310425,Female,Black,<=50K,<=50K
1,0,0.19229698181152344,Male,White,>50K,<=50K
0,0,0.018100067973136902,Female,White,<=50K,<=50K
0,0,0.02905014529824257,Female,White,<=50K,<=50K
0,0,0.1017182469367981,Male,White,<=50K,<=50K
0,0,0.2115863412618637,Male,White,<=50K,<=50K
1,0,0.14468571543693542,Male,White,>50K,<=50K
0,0,0.18897885084152222,Female,White,<=50K,<=50K
0,0,0.003404215443879366,Male,White,<=50K,<=50K
0,0,0.016303883865475655,Female,White,<=50K,<=50K
0,0,0.005557627882808447,Male,White,<=50K,<=50K
1,1,0.9834499955177307,Male,White,>50K,>50K
0,0,0.11964450031518936,Male,White,<=50K,<=50K
0,0,0.00019560530199669302,Female,White,<=50K,<=50K
1,0,0.4228888154029846,Male,White,>50K,<=50K
0,0,0.42727047204971313,Male,White,<=50K,<=50K
0,0,0.008428803645074368,Male,White,<=50K,<=50K
0,0,0.26234444975852966,Male,White,<=50K,<=50K
0,0,0.45389512181282043,Male,White,<=50K,<=50K
0,0,0.034587085247039795,Male,White,<=50K,<=50K
0,0,0.0006385818705894053,Male,White,<=50K,<=50K
0,0,0.003555585630238056,Male,White,<=50K,<=50K
1,0,0.045935217291116714,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.03336343169212341,Male,White,<=50K,<=50K
0,0,0.0006177488248795271,Male,White,<=50K,<=50K
1,0,0.12521371245384216,Male,White,>50K,<=50K
0,0,0.0011094692163169384,Female,White,<=50K,<=50K
0,0,0.00543937599286437,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.19094793498516083,Male,White,<=50K,<=50K
0,0,0.0014569452032446861,Male,White,<=50K,<=50K
1,0,0.3691989481449127,Male,White,>50K,<=50K
1,1,0.5328375697135925,Male,Asian-Pac-Islander,>50K,>50K
1,0,0.3955076336860657,Male,White,>50K,<=50K
0,0,0.0059053050354123116,Female,White,<=50K,<=50K
0,0,0.03724520653486252,Female,White,<=50K,<=50K
0,0,0.03046507015824318,Female,White,<=50K,<=50K
0,0,0.015951471403241158,Male,White,<=50K,<=50K
0,0,0.01678984984755516,Male,Black,<=50K,<=50K
0,0,0.11226238310337067,Male,White,<=50K,<=50K
0,0,0.012031733058393002,Female,White,<=50K,<=50K
0,0,0.22598284482955933,Female,White,<=50K,<=50K
0,0,0.0059059602208435535,Female,White,<=50K,<=50K
0,0,0.014341209083795547,Female,White,<=50K,<=50K
0,0,0.00018355830979999155,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9870057106018066,Female,White,>50K,>50K
0,0,0.043794579803943634,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.002114068018272519,Female,Black,<=50K,<=50K
0,0,0.00015227473340928555,Male,White,<=50K,<=50K
0,0,0.20414422452449799,Female,Black,<=50K,<=50K
0,0,5.2207244152668864e-05,Female,White,<=50K,<=50K
1,1,0.9994575381278992,Male,White,>50K,>50K
0,0,0.0031077421735972166,Male,White,<=50K,<=50K
1,1,0.9959284663200378,Male,Black,>50K,>50K
1,1,0.7381146550178528,Male,White,>50K,>50K
0,0,0.0568060465157032,Male,White,<=50K,<=50K
1,1,0.9985145926475525,Male,White,>50K,>50K
0,0,0.0015953743131831288,Female,White,<=50K,<=50K
0,0,0.008068755269050598,Male,White,<=50K,<=50K
0,0,0.018991101533174515,Male,White,<=50K,<=50K
1,1,0.674425482749939,Male,Black,>50K,>50K
0,0,0.0028310997877269983,Female,White,<=50K,<=50K
0,0,0.008622759953141212,Female,Black,<=50K,<=50K
0,0,0.0009392791544087231,Female,White,<=50K,<=50K
0,0,0.07155690342187881,Male,White,<=50K,<=50K
0,0,0.014216944575309753,Male,White,<=50K,<=50K
0,0,0.062128014862537384,Female,White,<=50K,<=50K
0,0,0.0068132695741951466,Female,White,<=50K,<=50K
0,0,0.38960468769073486,Male,White,<=50K,<=50K
1,1,0.9997753500938416,Male,White,>50K,>50K
0,0,0.046829916536808014,Female,White,<=50K,<=50K
1,1,0.5729960799217224,Male,White,>50K,>50K
0,0,0.003071410581469536,Female,White,<=50K,<=50K
0,0,0.06871239095926285,Female,White,<=50K,<=50K
0,0,0.008546920493245125,Female,White,<=50K,<=50K
0,0,0.15543445944786072,Male,White,<=50K,<=50K
0,0,0.009090271778404713,Male,White,<=50K,<=50K
0,0,0.23325932025909424,Male,White,<=50K,<=50K
0,0,0.0014485566643998027,Male,White,<=50K,<=50K
0,0,0.015354523435235023,Female,White,<=50K,<=50K
0,0,0.088508740067482,Male,White,<=50K,<=50K
0,1,0.5377366542816162,Male,White,<=50K,>50K
1,1,0.9228594899177551,Male,White,>50K,>50K
1,1,0.8746510148048401,Male,White,>50K,>50K
0,0,0.003975514322519302,Female,White,<=50K,<=50K
0,0,0.0020747908856719732,Male,White,<=50K,<=50K
0,0,0.11726025491952896,Male,White,<=50K,<=50K
0,0,0.34177151322364807,Male,White,<=50K,<=50K
0,1,0.8093591928482056,Male,White,<=50K,>50K
0,0,0.00033169452217407525,Male,White,<=50K,<=50K
0,0,0.0022457691375166178,Male,White,<=50K,<=50K
0,1,0.5953977704048157,Male,White,<=50K,>50K
0,0,0.0010400504106655717,Female,White,<=50K,<=50K
0,0,0.002215907908976078,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.2557416558265686,Female,White,<=50K,<=50K
0,0,0.0317826122045517,Female,White,<=50K,<=50K
0,0,0.0401269905269146,Female,White,<=50K,<=50K
1,1,0.9930776357650757,Male,White,>50K,>50K
0,0,0.00326048256829381,Female,Black,<=50K,<=50K
0,0,0.03602972999215126,Male,White,<=50K,<=50K
0,0,0.11569025367498398,Male,White,<=50K,<=50K
1,1,0.9405816793441772,Male,White,>50K,>50K
0,0,0.00018186944362241775,Female,White,<=50K,<=50K
0,0,0.0013433325802907348,Female,White,<=50K,<=50K
0,0,0.2014136165380478,Male,White,<=50K,<=50K
0,0,0.00020438195497263223,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0018874580273404717,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.4387037456035614,Male,White,<=50K,<=50K
1,0,0.22301235795021057,Male,White,>50K,<=50K
0,0,0.06763248145580292,Female,White,<=50K,<=50K
0,0,0.004139159806072712,Female,White,<=50K,<=50K
0,0,0.002216647146269679,Female,White,<=50K,<=50K
0,0,0.3354395031929016,Male,White,<=50K,<=50K
0,0,0.0012632055440917611,Male,White,<=50K,<=50K
0,0,0.061354801058769226,Male,White,<=50K,<=50K
0,0,0.4882958233356476,Male,White,<=50K,<=50K
0,0,0.038854505866765976,Male,White,<=50K,<=50K
1,1,0.9859117269515991,Male,Black,>50K,>50K
0,0,0.00024213515280280262,Male,White,<=50K,<=50K
0,0,0.005576206371188164,Male,White,<=50K,<=50K
0,0,0.0023494521155953407,Male,Black,<=50K,<=50K
0,0,0.005674329120665789,Female,White,<=50K,<=50K
1,1,0.819730281829834,Male,White,>50K,>50K
0,0,0.055640194565057755,Female,White,<=50K,<=50K
0,0,0.13436181843280792,Male,White,<=50K,<=50K
0,0,0.00434735557064414,Female,Black,<=50K,<=50K
0,0,0.45295682549476624,Male,White,<=50K,<=50K
0,0,0.008103926666080952,Male,White,<=50K,<=50K
0,0,0.0035516617354005575,Male,Other,<=50K,<=50K
1,1,0.8952860236167908,Male,White,>50K,>50K
0,0,0.049730412662029266,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.2666061222553253,Female,White,<=50K,<=50K
0,0,0.01886271871626377,Male,White,<=50K,<=50K
0,0,0.004756703041493893,Male,Black,<=50K,<=50K
0,0,0.2059779316186905,Female,White,<=50K,<=50K
1,0,0.09334070235490799,Female,White,>50K,<=50K
0,0,0.014155015349388123,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.005145258270204067,Male,White,<=50K,<=50K
0,0,0.36502620577812195,Male,White,<=50K,<=50K
0,0,0.009861238300800323,Female,White,<=50K,<=50K
1,1,0.7583451867103577,Male,White,>50K,>50K
1,1,0.9959307312965393,Male,White,>50K,>50K
0,0,0.13099226355552673,Male,White,<=50K,<=50K
0,0,0.003209650283679366,Male,White,<=50K,<=50K
0,0,0.10064896196126938,Male,White,<=50K,<=50K
0,0,0.0018283136887475848,Female,White,<=50K,<=50K
1,0,0.20722004771232605,Female,White,>50K,<=50K
1,0,0.033316951245069504,Female,White,>50K,<=50K
0,0,0.0025580746587365866,Male,White,<=50K,<=50K
0,0,0.0003635860630311072,Male,Black,<=50K,<=50K
0,0,0.005771566182374954,Female,White,<=50K,<=50K
0,0,0.004697168245911598,Female,Black,<=50K,<=50K
0,0,0.01916833594441414,Female,White,<=50K,<=50K
0,0,0.02149566449224949,Female,Black,<=50K,<=50K
0,0,0.06765638291835785,Male,White,<=50K,<=50K
0,0,0.13068966567516327,Male,White,<=50K,<=50K
0,0,0.020920367911458015,Male,White,<=50K,<=50K
0,0,0.05237465351819992,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.03617459163069725,Male,White,<=50K,<=50K
0,0,0.000645000662188977,Male,White,<=50K,<=50K
0,0,0.0018673802260309458,Female,White,<=50K,<=50K
1,1,0.740670919418335,Male,White,>50K,>50K
0,0,0.0004100067599210888,Female,White,<=50K,<=50K
0,0,0.02723865583539009,Male,White,<=50K,<=50K
1,1,0.6481412053108215,Male,White,>50K,>50K
0,0,0.002129287924617529,Male,White,<=50K,<=50K
0,0,0.06052921339869499,Female,White,<=50K,<=50K
1,0,0.2693606913089752,Male,White,>50K,<=50K
0,0,0.08215250819921494,Male,White,<=50K,<=50K
0,1,0.529522716999054,Male,White,<=50K,>50K
0,0,0.0003010933578480035,Male,Black,<=50K,<=50K
0,0,0.016963571310043335,Female,White,<=50K,<=50K
0,0,0.0002533490478526801,Male,White,<=50K,<=50K
0,0,0.0014820279320701957,Female,White,<=50K,<=50K
1,1,0.7792390584945679,Male,White,>50K,>50K
0,0,0.08845628052949905,Male,White,<=50K,<=50K
0,0,8.392053860006854e-05,Female,White,<=50K,<=50K
0,0,0.00016098562628030777,Female,White,<=50K,<=50K
0,0,0.006426531355828047,Male,White,<=50K,<=50K
1,1,0.9948923587799072,Male,White,>50K,>50K
0,0,0.38754695653915405,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.1809154450893402,Male,White,<=50K,<=50K
0,0,0.40178820490837097,Male,White,<=50K,<=50K
0,0,0.038261596113443375,Male,White,<=50K,<=50K
0,0,0.0008997035911306739,Male,White,<=50K,<=50K
0,0,0.002589703071862459,Male,White,<=50K,<=50K
0,0,0.1747690588235855,Male,White,<=50K,<=50K
1,1,0.7497010827064514,Male,White,>50K,>50K
0,0,0.00025980171631090343,Male,White,<=50K,<=50K
0,0,0.12990710139274597,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.021993188187479973,Female,White,<=50K,<=50K
0,0,0.001266123610548675,Male,White,<=50K,<=50K
0,0,0.07817166298627853,Male,White,<=50K,<=50K
1,0,0.12090495228767395,Male,White,>50K,<=50K
1,1,0.9989001750946045,Male,White,>50K,>50K
0,0,0.023923005908727646,Male,White,<=50K,<=50K
0,0,0.025568457320332527,Female,Black,<=50K,<=50K
0,0,0.002785611432045698,Female,White,<=50K,<=50K
0,0,0.005772228352725506,Female,Black,<=50K,<=50K
0,0,0.19010880589485168,Male,White,<=50K,<=50K
0,0,0.027256999164819717,Male,White,<=50K,<=50K
0,0,0.0061414409428834915,Male,White,<=50K,<=50K
1,1,0.999363362789154,Male,White,>50K,>50K
1,0,0.07784420996904373,Female,Black,>50K,<=50K
1,1,0.6752198934555054,Male,White,>50K,>50K
0,0,4.947715569869615e-05,Female,Black,<=50K,<=50K
1,0,0.3854530155658722,Male,White,>50K,<=50K
1,1,0.8612480759620667,Male,White,>50K,>50K
0,0,0.003673330880701542,Female,White,<=50K,<=50K
1,1,0.6951869130134583,Female,White,>50K,>50K
0,0,0.0002608411596156657,Male,White,<=50K,<=50K
0,0,0.007254060823470354,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.01938261277973652,Female,White,<=50K,<=50K
1,1,0.9920451641082764,Male,White,>50K,>50K
1,1,0.8905953168869019,Male,White,>50K,>50K
0,0,0.0047280751168727875,Female,White,<=50K,<=50K
1,0,0.3808903396129608,Male,White,>50K,<=50K
1,1,0.582241952419281,Male,White,>50K,>50K
1,0,0.2716296911239624,Male,White,>50K,<=50K
1,0,0.1931227445602417,Male,White,>50K,<=50K
0,0,0.2697145640850067,Male,White,<=50K,<=50K
1,1,0.7452969551086426,Male,White,>50K,>50K
0,0,0.03471073880791664,Male,White,<=50K,<=50K
0,0,0.11843492090702057,Male,White,<=50K,<=50K
0,0,0.0002211033133789897,Female,White,<=50K,<=50K
1,1,0.9105570316314697,Male,White,>50K,>50K
0,0,0.04199175164103508,Male,White,<=50K,<=50K
0,0,0.009641284123063087,Male,White,<=50K,<=50K
1,1,0.9924436211585999,Male,White,>50K,>50K
0,0,0.08483182638883591,Male,White,<=50K,<=50K
0,0,0.01164234522730112,Male,White,<=50K,<=50K
0,0,0.07570137083530426,Male,White,<=50K,<=50K
0,0,0.004744749050587416,Female,White,<=50K,<=50K
0,0,0.00031700218096375465,Male,White,<=50K,<=50K
1,0,0.3800910413265228,Male,White,>50K,<=50K
1,1,0.7824179530143738,Male,White,>50K,>50K
0,0,0.39171290397644043,Male,White,<=50K,<=50K
0,0,0.0920838713645935,Male,White,<=50K,<=50K
0,1,0.5044540166854858,Male,White,<=50K,>50K
0,0,0.007814746350049973,Female,Black,<=50K,<=50K
0,0,0.015562587417662144,Female,White,<=50K,<=50K
0,0,0.39487236738204956,Male,White,<=50K,<=50K
0,1,0.5900596976280212,Male,White,<=50K,>50K
0,0,0.0048787156119942665,Male,White,<=50K,<=50K
0,0,0.2340833693742752,Male,White,<=50K,<=50K
0,0,0.0033085381146520376,Male,Black,<=50K,<=50K
1,1,0.7239803671836853,Male,White,>50K,>50K
0,0,0.0001584212586749345,Male,Black,<=50K,<=50K
0,0,0.00031653104815632105,Male,White,<=50K,<=50K
0,0,0.00988465640693903,Male,White,<=50K,<=50K
1,0,0.05587330088019371,Male,White,>50K,<=50K
0,0,0.12076829373836517,Male,White,<=50K,<=50K
0,0,0.0020705361384898424,Female,White,<=50K,<=50K
0,0,0.0014314961154013872,Female,White,<=50K,<=50K
1,1,0.8500684499740601,Male,White,>50K,>50K
0,0,0.1211407333612442,Male,White,<=50K,<=50K
1,1,0.9981731176376343,Male,White,>50K,>50K
0,0,0.0023694783449172974,Female,White,<=50K,<=50K
0,0,0.04870416969060898,Male,White,<=50K,<=50K
0,0,0.0022919299080967903,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0006296742940321565,Male,White,<=50K,<=50K
1,1,0.9368376135826111,Male,White,>50K,>50K
0,0,0.0008064139983616769,Female,White,<=50K,<=50K
0,0,0.0004473024164326489,Female,White,<=50K,<=50K
1,0,0.19380009174346924,Male,White,>50K,<=50K
0,0,0.0009503134060651064,Male,White,<=50K,<=50K
0,0,0.049469634890556335,Female,White,<=50K,<=50K
0,0,0.23313288390636444,Male,White,<=50K,<=50K
0,0,0.001610010047443211,Female,White,<=50K,<=50K
0,0,0.133156880736351,Female,Black,<=50K,<=50K
1,0,0.3015730381011963,Male,White,>50K,<=50K
0,0,0.004466318525373936,Female,White,<=50K,<=50K
0,0,0.0018826687010005116,Female,Black,<=50K,<=50K
1,1,0.79383385181427,Male,White,>50K,>50K
0,1,0.6071113348007202,Female,White,<=50K,>50K
0,0,0.007313522510230541,Male,White,<=50K,<=50K
0,0,0.05324048176407814,Male,White,<=50K,<=50K
0,0,0.03671916946768761,Male,White,<=50K,<=50K
0,0,0.007004577666521072,Female,White,<=50K,<=50K
0,0,0.0014175362884998322,Female,White,<=50K,<=50K
0,0,0.00017911811301019043,Male,Black,<=50K,<=50K
0,0,0.036827005445957184,Male,Black,<=50K,<=50K
1,1,0.9984319806098938,Male,White,>50K,>50K
1,1,0.5690367817878723,Male,White,>50K,>50K
0,0,0.00833120383322239,Male,White,<=50K,<=50K
0,0,0.004137461539357901,Female,White,<=50K,<=50K
0,0,0.02231697179377079,Female,White,<=50K,<=50K
0,0,0.010353723540902138,Male,White,<=50K,<=50K
1,1,0.6219449639320374,Male,White,>50K,>50K
1,1,0.741382360458374,Female,White,>50K,>50K
0,0,0.04042650759220123,Male,White,<=50K,<=50K
1,1,0.9943021535873413,Male,White,>50K,>50K
0,0,5.4695057770004496e-05,Female,White,<=50K,<=50K
0,0,0.008701162412762642,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0013510442804545164,Male,White,<=50K,<=50K
0,0,0.0006133500137366354,Female,White,<=50K,<=50K
0,1,0.5494003295898438,Female,White,<=50K,>50K
0,0,0.42933401465415955,Male,White,<=50K,<=50K
1,1,0.7039007544517517,Male,Black,>50K,>50K
0,0,0.0028965356759727,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.023785626515746117,Male,White,<=50K,<=50K
0,1,0.6267011761665344,Male,White,<=50K,>50K
0,0,0.026791956275701523,Female,White,<=50K,<=50K
0,0,0.49218204617500305,Male,White,<=50K,<=50K
0,0,0.0005744197987951338,Male,White,<=50K,<=50K
0,0,0.2891048491001129,Male,White,<=50K,<=50K
0,1,0.7448994517326355,Male,White,<=50K,>50K
1,1,0.997611403465271,Male,White,>50K,>50K
0,0,0.03434361517429352,Female,White,<=50K,<=50K
0,0,0.03813401609659195,Male,White,<=50K,<=50K
0,0,0.050142187625169754,Male,White,<=50K,<=50K
1,0,0.252142995595932,Male,Black,>50K,<=50K
0,0,0.30285531282424927,Male,White,<=50K,<=50K
1,1,0.5235611200332642,Male,Other,>50K,>50K
0,0,0.026911400258541107,Female,White,<=50K,<=50K
0,0,0.05980058014392853,Female,Asian-Pac-Islander,<=50K,<=50K
0,1,0.6314504146575928,Male,White,<=50K,>50K
0,0,0.16693682968616486,Male,White,<=50K,<=50K
1,1,0.977451741695404,Male,White,>50K,>50K
0,0,0.003205349203199148,Female,White,<=50K,<=50K
0,0,0.003639726899564266,Female,Black,<=50K,<=50K
1,1,0.9911077618598938,Male,White,>50K,>50K
0,0,0.05192502215504646,Male,Black,<=50K,<=50K
1,0,0.2751147150993347,Male,White,>50K,<=50K
1,1,0.9783089756965637,Male,White,>50K,>50K
0,0,0.0080330241471529,Female,White,<=50K,<=50K
0,0,0.003966859076172113,Male,White,<=50K,<=50K
1,1,0.9931492209434509,Male,White,>50K,>50K
0,0,0.000872586970217526,Female,White,<=50K,<=50K
1,0,0.13124866783618927,Male,White,>50K,<=50K
1,0,0.46416914463043213,Male,White,>50K,<=50K
0,0,0.00017229156219400465,Male,White,<=50K,<=50K
0,0,0.00038854716694913805,Female,White,<=50K,<=50K
0,0,0.08202589303255081,Male,White,<=50K,<=50K
0,0,0.004061198327690363,Male,White,<=50K,<=50K
1,1,0.9929488897323608,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.28634217381477356,Male,White,<=50K,<=50K
1,1,0.9998637437820435,Male,White,>50K,>50K
0,0,0.2938595414161682,Male,White,<=50K,<=50K
0,0,0.018915686756372452,Male,White,<=50K,<=50K
1,0,0.1991778314113617,Female,White,>50K,<=50K
0,0,0.13736945390701294,Female,White,<=50K,<=50K
0,0,0.008930321782827377,Female,White,<=50K,<=50K
1,1,0.5550194978713989,Male,White,>50K,>50K
0,0,0.005457607563585043,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.46527713537216187,Male,White,<=50K,<=50K
0,0,0.2717739939689636,Male,White,<=50K,<=50K
1,1,0.5770796537399292,Male,White,>50K,>50K
0,0,0.01690288819372654,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.2727149724960327,Female,White,<=50K,<=50K
0,0,0.012506437487900257,Male,White,<=50K,<=50K
0,0,0.11786643415689468,Female,White,<=50K,<=50K
0,0,0.006709825713187456,Male,White,<=50K,<=50K
0,0,0.0026784013025462627,Male,White,<=50K,<=50K
0,0,0.05390695109963417,Male,White,<=50K,<=50K
0,0,0.3099710941314697,Male,White,<=50K,<=50K
0,0,0.02022475376725197,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.007107322104275227,Male,White,<=50K,<=50K
0,0,0.03549418970942497,Female,White,<=50K,<=50K
0,0,0.16006313264369965,Male,White,<=50K,<=50K
0,0,0.030861137434840202,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9975419044494629,Male,White,>50K,>50K
0,0,0.3180752098560333,Male,White,<=50K,<=50K
0,0,0.04060971736907959,Male,Black,<=50K,<=50K
1,1,0.998908519744873,Male,White,>50K,>50K
0,0,0.16481462121009827,Male,White,<=50K,<=50K
1,1,0.9412558674812317,Male,White,>50K,>50K
0,0,0.004805153701454401,Male,White,<=50K,<=50K
1,1,0.6959660053253174,Male,White,>50K,>50K
0,0,0.0019240279216319323,Male,White,<=50K,<=50K
0,0,0.011044559068977833,Male,White,<=50K,<=50K
1,1,0.9945093989372253,Male,White,>50K,>50K
1,1,0.8303605914115906,Male,White,>50K,>50K
0,0,0.002274449449032545,Female,Black,<=50K,<=50K
0,0,0.0075875502079725266,Male,White,<=50K,<=50K
0,0,0.20594827830791473,Male,Black,<=50K,<=50K
0,0,0.004324318841099739,Male,White,<=50K,<=50K
0,0,0.2027631551027298,Female,White,<=50K,<=50K
0,0,0.0034525389783084393,Female,White,<=50K,<=50K
0,0,0.07021693140268326,Male,White,<=50K,<=50K
0,0,0.012046740390360355,Female,White,<=50K,<=50K
0,0,0.3821564316749573,Male,White,<=50K,<=50K
0,0,0.0004938275669701397,Female,Black,<=50K,<=50K
0,0,0.0020444297697395086,Male,White,<=50K,<=50K
0,0,0.0031733722425997257,Male,White,<=50K,<=50K
0,0,0.008509074337780476,Male,Black,<=50K,<=50K
0,0,6.739972741343081e-05,Female,White,<=50K,<=50K
1,1,0.9993854761123657,Male,White,>50K,>50K
0,0,0.004270885605365038,Male,White,<=50K,<=50K
0,0,6.299633696471574e-06,Male,White,<=50K,<=50K
1,1,0.5255095958709717,Male,White,>50K,>50K
1,0,0.4960014820098877,Male,Asian-Pac-Islander,>50K,<=50K
0,0,0.19497482478618622,Female,White,<=50K,<=50K
0,0,0.0386381559073925,Male,White,<=50K,<=50K
0,0,0.016881762072443962,Male,White,<=50K,<=50K
0,0,0.08445402979850769,Male,White,<=50K,<=50K
0,0,0.047595199197530746,Female,White,<=50K,<=50K
0,0,0.010203558020293713,Female,White,<=50K,<=50K
1,1,0.9971228241920471,Male,White,>50K,>50K
0,0,0.15663228929042816,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.060687240213155746,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0036118736024945974,Male,Black,<=50K,<=50K
1,1,0.9083330035209656,Male,White,>50K,>50K
1,1,0.9859074354171753,Male,Asian-Pac-Islander,>50K,>50K
0,1,0.655744731426239,Male,White,<=50K,>50K
0,0,0.014991635456681252,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9985872507095337,Female,White,>50K,>50K
1,1,0.5270349979400635,Male,Other,>50K,>50K
0,0,0.005044030491262674,Male,White,<=50K,<=50K
0,0,0.02698923461139202,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.06793830543756485,Male,White,<=50K,<=50K
0,0,0.008908284828066826,Female,White,<=50K,<=50K
0,0,0.09357337653636932,Male,White,<=50K,<=50K
1,1,0.8863835334777832,Male,White,>50K,>50K
0,0,0.21911148726940155,Male,White,<=50K,<=50K
0,0,0.12217024713754654,Female,White,<=50K,<=50K
0,0,0.015110618434846401,Male,White,<=50K,<=50K
0,0,0.04625850170850754,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.6239159107208252,Male,White,>50K,>50K
0,0,0.0042719789780676365,Male,Other,<=50K,<=50K
0,0,0.18302592635154724,Male,White,<=50K,<=50K
0,0,0.0021364204585552216,Male,Black,<=50K,<=50K
0,0,0.27795812487602234,Male,White,<=50K,<=50K
1,1,0.8493886590003967,Male,White,>50K,>50K
0,0,0.0002878886298276484,Female,White,<=50K,<=50K
1,0,0.3055402338504791,Male,White,>50K,<=50K
0,0,0.013454262167215347,Female,White,<=50K,<=50K
1,1,0.7954856753349304,Male,White,>50K,>50K
