actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
1,1,0.9999999999999951,Male,White,>50K,>50K
1,0,0.06280338380074968,Female,Black,>50K,<=50K
1,1,0.5140368449847244,Male,White,>50K,>50K
0,0,0.0019871608951402635,Female,Black,<=50K,<=50K
1,0,0.40215731858176224,Male,White,>50K,<=50K
1,1,0.8227277305171707,Male,White,>50K,>50K
0,0,0.005843316382598501,Female,White,<=50K,<=50K
1,1,0.7077395787603412,Female,White,>50K,>50K
0,0,0.2393086802202449,Male,White,<=50K,<=50K
0,0,0.030829206541935696,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.013528949874508188,Female,White,<=50K,<=50K
1,1,0.7484504627062747,Male,White,>50K,>50K
1,1,0.7953519700516564,Male,White,>50K,>50K
0,0,0.001499054988948834,Female,White,<=50K,<=50K
1,0,0.4869395663599799,Male,White,>50K,<=50K
1,0,0.4517056941386825,Male,White,>50K,<=50K
1,0,0.2003440008464106,Male,White,>50K,<=50K
1,0,0.11831426736784388,Male,White,>50K,<=50K
0,0,0.22727772138715452,Male,White,<=50K,<=50K
1,1,0.7070725478864589,Male,White,>50K,>50K
0,0,0.04046964661544342,Male,White,<=50K,<=50K
0,0,0.10021816780727948,Male,White,<=50K,<=50K
0,0,0.0019517767854605006,Female,White,<=50K,<=50K
1,1,0.774935974328396,Male,White,>50K,>50K
0,0,0.07357681324600378,Male,White,<=50K,<=50K
0,0,0.007847298563268162,Male,White,<=50K,<=50K
1,1,0.9659061512014891,Male,White,>50K,>50K
0,0,0.11018835210013099,Male,White,<=50K,<=50K
0,0,0.014599489990543427,Male,White,<=50K,<=50K
0,0,0.0634722096503996,Male,White,<=50K,<=50K
0,0,0.012805892233449391,Female,White,<=50K,<=50K
0,0,0.005849274619145465,Male,White,<=50K,<=50K
1,0,0.3369177440280996,Male,White,>50K,<=50K
1,1,0.7059471443078061,Male,White,>50K,>50K
0,0,0.35460345265225707,Male,White,<=50K,<=50K
0,0,0.08361646470924795,Male,White,<=50K,<=50K
0,0,0.3492851934259236,Male,White,<=50K,<=50K
0,0,0.00806366555326538,Female,Black,<=50K,<=50K
0,0,0.025245184441968146,Female,White,<=50K,<=50K
0,0,0.25804473408149625,Male,White,<=50K,<=50K
0,1,0.7639664600179997,Male,White,<=50K,>50K
0,0,0.18785501302516144,Male,White,<=50K,<=50K
0,0,0.13993912595375535,Male,White,<=50K,<=50K
0,0,0.008156562218675192,Male,Black,<=50K,<=50K
1,0,0.49925772963606224,Male,White,>50K,<=50K
0,0,0.005563999803090614,Male,Black,<=50K,<=50K
0,0,0.0027545432223160713,Male,White,<=50K,<=50K
0,0,0.014101745996146633,Male,White,<=50K,<=50K
1,0,0.06883141230855504,Male,White,>50K,<=50K
0,0,0.21339034446720198,Male,White,<=50K,<=50K
0,0,0.00624908444098338,Female,White,<=50K,<=50K
0,0,0.1379505055409685,Female,White,<=50K,<=50K
1,0,0.45803662574983867,Male,White,>50K,<=50K
0,0,0.050247075549832425,Male,White,<=50K,<=50K
1,1,0.8624797675820266,Male,White,>50K,>50K
0,0,0.012003602838475971,Female,White,<=50K,<=50K
0,0,0.0551779471653403,Male,White,<=50K,<=50K
0,0,0.0012900230535919971,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.008036531709241084,Male,White,<=50K,<=50K
1,1,0.8343176857579326,Male,White,>50K,>50K
0,0,0.02457910450532527,Female,White,<=50K,<=50K
0,0,0.0026529114162335814,Female,White,<=50K,<=50K
1,0,0.10005638540170052,Male,White,>50K,<=50K
0,0,0.11319390615655579,Male,White,<=50K,<=50K
0,0,0.017278985928644984,Female,White,<=50K,<=50K
0,0,0.0481040543960784,Male,White,<=50K,<=50K
0,0,0.015472679134357691,Female,White,<=50K,<=50K
0,0,0.18264179335413547,Female,Black,<=50K,<=50K
1,0,0.3129831021957935,Male,White,>50K,<=50K
0,0,0.02198466471647303,Female,White,<=50K,<=50K
0,0,0.01159573516187644,Female,Black,<=50K,<=50K
1,1,0.6999598240235341,Male,White,>50K,>50K
0,0,0.346778365678111,Female,White,<=50K,<=50K
0,0,0.0033237506795035813,Male,White,<=50K,<=50K
0,0,0.10295383392337798,Male,White,<=50K,<=50K
0,0,0.04766112546391955,Male,White,<=50K,<=50K
0,0,0.05518200339221659,Female,White,<=50K,<=50K
0,0,0.003412836390552198,Female,White,<=50K,<=50K
0,0,0.0019357889047866576,Male,Black,<=50K,<=50K
0,0,0.09605282742670501,Male,Black,<=50K,<=50K
1,1,0.9999999999999434,Male,White,>50K,>50K
1,0,0.38167630735194297,Male,White,>50K,<=50K
0,0,0.3332206649719982,Male,White,<=50K,<=50K
0,0,0.018173057864210872,Female,White,<=50K,<=50K
0,0,0.0204705803462705,Female,White,<=50K,<=50K
0,0,0.005322943132319145,Male,White,<=50K,<=50K
1,1,0.5598285768793579,Male,White,>50K,>50K
1,1,0.6003747213908353,Female,White,>50K,>50K
0,0,0.017466581827535934,Male,White,<=50K,<=50K
1,1,0.9118344947565967,Male,White,>50K,>50K
0,0,0.0018783367501410088,Female,White,<=50K,<=50K
0,0,0.011041155792034586,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.006481943232535442,Male,White,<=50K,<=50K
0,0,0.006259604570750096,Female,White,<=50K,<=50K
0,0,0.3656198823484769,Female,White,<=50K,<=50K
0,0,0.3503273961742862,Male,White,<=50K,<=50K
1,1,0.6351267211654436,Male,Black,>50K,>50K
0,0,0.010544667962525862,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.08862126157204901,Male,White,<=50K,<=50K
0,1,0.5415258655377309,Male,White,<=50K,>50K
0,0,0.04051039910122275,Female,White,<=50K,<=50K
0,0,0.24596542914424013,Male,White,<=50K,<=50K
0,0,0.00806190241798612,Male,White,<=50K,<=50K
0,0,0.18025443967263768,Male,White,<=50K,<=50K
0,1,0.6816671639967129,Male,White,<=50K,>50K
1,1,0.8424979586456957,Male,White,>50K,>50K
0,0,0.08440913624539977,Female,White,<=50K,<=50K
0,0,0.049360976071113866,Male,White,<=50K,<=50K
0,0,0.030669531715046727,Male,White,<=50K,<=50K
1,0,0.3419447700607654,Male,Black,>50K,<=50K
0,0,0.2581154358402348,Male,White,<=50K,<=50K
1,0,0.31885140563643516,Male,Other,>50K,<=50K
0,0,0.06460556856505265,Female,White,<=50K,<=50K
0,0,0.10259376225316241,Female,Asian-Pac-Islander,<=50K,<=50K
0,1,0.5633805746599887,Male,White,<=50K,>50K
0,0,0.19542431456628928,Male,White,<=50K,<=50K
1,1,0.8055677363657686,Male,White,>50K,>50K
0,0,0.004052807693327376,Female,White,<=50K,<=50K
0,0,0.0035189726985837624,Female,Black,<=50K,<=50K
1,1,0.9508579827513577,Male,White,>50K,>50K
0,0,0.17719700935752258,Male,Black,<=50K,<=50K
1,0,0.2160219586041537,Male,White,>50K,<=50K
1,1,0.5301785894118907,Male,White,>50K,>50K
0,0,0.030056681096618798,Female,White,<=50K,<=50K
0,0,0.0050850013332849634,Male,White,<=50K,<=50K
1,1,0.9999999999999964,Male,White,>50K,>50K
0,0,0.0020725293025180332,Female,White,<=50K,<=50K
1,0,0.15031876721293422,Male,White,>50K,<=50K
1,0,0.33485062150494865,Male,White,>50K,<=50K
0,0,0.0014315982065122087,Male,White,<=50K,<=50K
0,0,0.0003636452270514904,Female,White,<=50K,<=50K
0,0,0.08712856724919901,Male,White,<=50K,<=50K
0,0,0.008330197214180062,Male,White,<=50K,<=50K
1,1,0.9172090082731124,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.431838697844608,Male,White,<=50K,<=50K
1,1,0.9985757597450774,Male,White,>50K,>50K
0,0,0.06611527585673016,Male,White,<=50K,<=50K
0,0,0.04729171745349817,Male,White,<=50K,<=50K
1,0,0.15406855495282248,Female,White,>50K,<=50K
0,0,0.04623716227226347,Female,White,<=50K,<=50K
0,0,0.012437145342082493,Female,White,<=50K,<=50K
1,0,0.40685542341104397,Male,White,>50K,<=50K
0,0,0.09522550355172903,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.2996260084204881,Male,White,<=50K,<=50K
0,0,0.2282345505375513,Male,White,<=50K,<=50K
1,1,0.5363195347987602,Male,White,>50K,>50K
0,0,0.019431062607544784,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.16063506263918315,Female,White,<=50K,<=50K
0,0,0.10386370345482067,Male,White,<=50K,<=50K
0,0,0.24632594631018848,Female,White,<=50K,<=50K
0,0,0.022565236005992056,Male,White,<=50K,<=50K
0,0,0.003991629141630035,Male,White,<=50K,<=50K
0,0,0.08169812787109927,Male,White,<=50K,<=50K
0,0,0.31762840056694697,Male,White,<=50K,<=50K
0,0,0.006752190551207622,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.01360195566607822,Male,White,<=50K,<=50K
0,0,0.027752929707460617,Female,White,<=50K,<=50K
0,0,0.26572077442045183,Male,White,<=50K,<=50K
0,0,0.015419767301226286,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.8164326734216676,Male,White,>50K,>50K
0,0,0.24299825420476648,Male,White,<=50K,<=50K
0,0,0.007126201797142089,Male,Black,<=50K,<=50K
1,1,0.8289284481288365,Male,White,>50K,>50K
0,0,0.12426050509844443,Male,White,<=50K,<=50K
1,1,0.5376009510593581,Male,White,>50K,>50K
0,0,0.014609305762938517,Male,White,<=50K,<=50K
1,1,0.5239790987312184,Male,White,>50K,>50K
0,0,0.03167926729100046,Male,White,<=50K,<=50K
0,0,0.0022950062503610245,Male,White,<=50K,<=50K
1,1,0.7970720525430739,Male,White,>50K,>50K
1,1,0.7241826519309981,Male,White,>50K,>50K
0,0,0.013541681721292569,Female,Black,<=50K,<=50K
0,0,0.031556077997385856,Male,White,<=50K,<=50K
0,0,0.25715377971642644,Male,Black,<=50K,<=50K
0,0,0.009572888082721772,Male,White,<=50K,<=50K
0,0,0.22123774013405714,Female,White,<=50K,<=50K
0,0,0.002935882433703907,Female,White,<=50K,<=50K
0,0,0.12371291059101783,Male,White,<=50K,<=50K
0,0,0.015642040064471643,Female,White,<=50K,<=50K
0,0,0.33794975027711344,Male,White,<=50K,<=50K
0,0,0.0012500064128712597,Female,Black,<=50K,<=50K
0,0,0.012477114777044798,Male,White,<=50K,<=50K
0,0,0.013485625464513977,Male,White,<=50K,<=50K
0,0,0.015737873749587242,Male,Black,<=50K,<=50K
0,0,0.0054405733518056035,Female,White,<=50K,<=50K
1,1,0.9727434315392189,Male,White,>50K,>50K
0,0,0.036714056829917845,Male,White,<=50K,<=50K
0,0,0.0003667669658049603,Male,White,<=50K,<=50K
1,0,0.37043600034901353,Male,White,>50K,<=50K
1,1,0.572765682663918,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.25371832804317157,Female,White,<=50K,<=50K
0,0,0.04155633202448464,Male,White,<=50K,<=50K
0,0,0.01928961571733257,Male,White,<=50K,<=50K
0,0,0.28313135186170113,Male,White,<=50K,<=50K
0,0,0.12498862031142065,Female,White,<=50K,<=50K
0,0,0.014821413095435455,Female,White,<=50K,<=50K
1,1,0.9700962043259861,Male,White,>50K,>50K
0,0,0.16837437248866158,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.059234861514490145,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.09491141502797962,Male,Black,<=50K,<=50K
1,1,0.8119744588879043,Male,White,>50K,>50K
1,1,0.8173393121481558,Male,Asian-Pac-Islander,>50K,>50K
0,1,0.6124579929185572,Male,White,<=50K,>50K
0,0,0.019022769703552954,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.5174970169684077,Female,White,>50K,>50K
1,0,0.48166786582301646,Male,Other,>50K,<=50K
0,0,0.013861137371930564,Male,White,<=50K,<=50K
0,0,0.02595043319555916,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.44005114117860206,Male,White,<=50K,<=50K
0,0,0.014698498338274097,Female,White,<=50K,<=50K
0,0,0.2561045497255228,Male,White,<=50K,<=50K
1,1,0.8471661451195558,Male,White,>50K,>50K
0,0,0.29129931602294956,Male,White,<=50K,<=50K
0,0,0.2652574680114423,Female,White,<=50K,<=50K
0,0,0.01180947359153373,Male,White,<=50K,<=50K
0,0,0.07567812090266673,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.8596836422366082,Male,White,>50K,>50K
0,0,0.002486423268630645,Male,Other,<=50K,<=50K
0,0,0.17065851739468968,Male,White,<=50K,<=50K
0,0,0.005399075337577833,Male,Black,<=50K,<=50K
0,0,0.28882504600372116,Male,White,<=50K,<=50K
1,1,0.7321454948444255,Male,White,>50K,>50K
0,0,0.003105127667678788,Female,White,<=50K,<=50K
1,0,0.46599991099628624,Male,White,>50K,<=50K
0,0,0.015036344638318737,Female,White,<=50K,<=50K
1,1,0.7137594154827469,Male,White,>50K,>50K
0,0,0.07487848486148599,Male,Black,<=50K,<=50K
0,0,0.004033000254940382,Male,White,<=50K,<=50K
1,0,0.43856739612210544,Male,White,>50K,<=50K
0,1,0.7293284023486075,Male,White,<=50K,>50K
0,0,0.01579541332881443,Female,White,<=50K,<=50K
0,0,0.004142885470554123,Male,White,<=50K,<=50K
1,0,0.10309182868393936,Male,White,>50K,<=50K
0,0,0.22548955609177612,Male,White,<=50K,<=50K
0,0,0.03286171049542373,Male,White,<=50K,<=50K
1,1,0.5917402847834817,Female,Black,>50K,>50K
0,0,0.15997010492893954,Male,White,<=50K,<=50K
1,1,0.6886354917877036,Male,White,>50K,>50K
0,1,0.7630908644989416,Male,White,<=50K,>50K
0,0,0.35033962699214877,Male,White,<=50K,<=50K
1,1,0.7254681428792641,Male,White,>50K,>50K
0,0,0.21664404850014626,Male,White,<=50K,<=50K
0,0,0.06356818448963178,Male,Black,<=50K,<=50K
0,0,0.1097238973587997,Female,White,<=50K,<=50K
0,0,0.000969486901502958,Female,White,<=50K,<=50K
0,0,0.06313521579473286,Female,White,<=50K,<=50K
0,0,0.07754664928223168,Male,White,<=50K,<=50K
1,1,0.6499013536572907,Male,White,>50K,>50K
0,0,0.01695149315749417,Female,White,<=50K,<=50K
0,0,0.012260781575919312,Female,White,<=50K,<=50K
0,0,0.002854050138560334,Female,White,<=50K,<=50K
0,0,0.008993824838107053,Female,Black,<=50K,<=50K
0,0,0.03653980944261641,Female,White,<=50K,<=50K
1,1,0.8184291170420792,Female,White,>50K,>50K
0,0,0.03436846145028158,Female,White,<=50K,<=50K
0,0,0.17488219394338905,Male,White,<=50K,<=50K
0,0,0.05960740019441444,Male,White,<=50K,<=50K
0,0,0.03026204530858478,Male,White,<=50K,<=50K
1,1,0.9952963907580158,Male,White,>50K,>50K
0,0,0.1742639583731838,Male,White,<=50K,<=50K
1,1,0.643400194453959,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.9640378298507151,Male,White,>50K,>50K
0,0,0.0027060307226942446,Female,White,<=50K,<=50K
0,0,0.08603513169313101,Male,White,<=50K,<=50K
0,0,0.005754403194803977,Male,Other,<=50K,<=50K
1,1,0.872563516332531,Male,White,>50K,>50K
0,0,0.002320992611909305,Male,White,<=50K,<=50K
0,0,0.052283784572832906,Male,White,<=50K,<=50K
0,0,0.0012656716729250836,Female,Black,<=50K,<=50K
0,0,0.0014220443746601919,Male,White,<=50K,<=50K
0,0,0.007442088566035905,Female,Black,<=50K,<=50K
1,1,0.6117596596238122,Female,White,>50K,>50K
0,0,0.015069095170821428,Female,White,<=50K,<=50K
0,0,0.15464510159356254,Female,Black,<=50K,<=50K
0,0,0.005451592710191429,Female,Black,<=50K,<=50K
0,0,0.0475063752449222,Male,Black,<=50K,<=50K
0,0,0.01996087058094657,Female,White,<=50K,<=50K
0,0,0.013422516356647766,Male,White,<=50K,<=50K
0,0,0.33647958325403327,Female,White,<=50K,<=50K
0,0,0.027481814766996807,Male,White,<=50K,<=50K
0,0,0.0662234493236192,Male,White,<=50K,<=50K
0,1,0.5412507902931863,Male,White,<=50K,>50K
0,0,0.10125066704557024,Male,White,<=50K,<=50K
0,1,0.6091699045618651,Male,White,<=50K,>50K
0,0,0.1267752998307389,Male,White,<=50K,<=50K
1,1,0.9999999999995195,Female,Black,>50K,>50K
0,1,0.5475860100433727,Male,White,<=50K,>50K
0,0,0.014359171538053234,Female,White,<=50K,<=50K
0,0,0.007279092996643638,Female,White,<=50K,<=50K
0,0,0.1041814369763474,Male,White,<=50K,<=50K
1,0,0.20292040809068795,Female,White,>50K,<=50K
0,0,0.11268025555551943,Female,White,<=50K,<=50K
0,0,0.027148512812186068,Male,White,<=50K,<=50K
0,0,0.11502310746143728,Female,White,<=50K,<=50K
0,0,0.06326709237686533,Male,White,<=50K,<=50K
0,0,0.019563042922901997,Female,White,<=50K,<=50K
0,0,0.4987850857141881,Male,White,<=50K,<=50K
0,0,0.009313845619567709,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.012479195114862373,Female,White,<=50K,<=50K
1,1,0.9827230130008716,Male,White,>50K,>50K
0,0,0.002641364661220613,Female,White,<=50K,<=50K
0,0,0.027092077946456995,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.11085860734712547,Female,White,<=50K,<=50K
0,0,0.012374998451050074,Female,Other,<=50K,<=50K
1,0,0.4497044225068755,Male,White,>50K,<=50K
0,0,0.00706726293221174,Male,White,<=50K,<=50K
0,0,0.10069317261510503,Female,White,<=50K,<=50K
1,1,0.7151549333047572,Male,White,>50K,>50K
0,0,0.052268245337216475,Female,White,<=50K,<=50K
1,0,0.3673956999664645,Male,White,>50K,<=50K
0,0,0.004923656432090713,Female,Other,<=50K,<=50K
0,0,0.011810950296679171,Female,White,<=50K,<=50K
0,0,0.0864967774592858,Male,White,<=50K,<=50K
0,0,0.3338162478840694,Male,White,<=50K,<=50K
0,0,0.49322401659903464,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.003069275259505297,Female,White,<=50K,<=50K
1,0,0.47088202081466407,Male,White,>50K,<=50K
0,0,0.02456394607148044,Female,White,<=50K,<=50K
0,0,0.0015763710743130215,Female,White,<=50K,<=50K
0,0,0.1157320677572979,Male,White,<=50K,<=50K
0,0,0.00022108609832201254,Female,White,<=50K,<=50K
0,0,0.004648723181707731,Female,White,<=50K,<=50K
0,0,0.21972907473896683,Male,White,<=50K,<=50K
0,1,0.6971380381716853,Male,White,<=50K,>50K
0,0,0.017979726514373132,Male,White,<=50K,<=50K
0,0,0.1752608600555326,Male,White,<=50K,<=50K
0,0,0.02015615376352571,Female,White,<=50K,<=50K
0,0,0.1243887860372448,Male,White,<=50K,<=50K
0,0,0.016876912351000504,Female,Black,<=50K,<=50K
1,0,0.3260135955286042,Male,White,>50K,<=50K
0,0,0.049312421539788424,Male,White,<=50K,<=50K
0,0,0.014562375378237114,Male,White,<=50K,<=50K
0,0,0.0007374270839497632,Female,White,<=50K,<=50K
0,0,0.32608544330026046,Male,White,<=50K,<=50K
0,0,0.0003205967999145986,Female,White,<=50K,<=50K
0,0,0.002177816046674746,Female,White,<=50K,<=50K
0,0,0.40663869407289654,Male,White,<=50K,<=50K
0,0,0.006396926530870478,Female,White,<=50K,<=50K
0,0,0.06503291108547392,Male,White,<=50K,<=50K
1,0,0.013684730835962418,Female,White,>50K,<=50K
0,0,0.0029765833503335687,Female,White,<=50K,<=50K
1,1,0.8406370496477552,Male,White,>50K,>50K
0,0,0.0008008622740362409,Female,White,<=50K,<=50K
0,0,0.21519779064683653,Male,White,<=50K,<=50K
1,0,0.3899008350520641,Male,White,>50K,<=50K
0,0,0.02032080701603238,Female,White,<=50K,<=50K
0,0,0.00227605191551764,Male,White,<=50K,<=50K
0,0,0.047236867937376505,Female,White,<=50K,<=50K
1,1,0.703728358516174,Male,White,>50K,>50K
0,0,0.10008608413650409,Male,White,<=50K,<=50K
0,0,0.06751625978828628,Male,White,<=50K,<=50K
0,0,0.0004570804184671838,Male,Black,<=50K,<=50K
1,0,0.39073532554058577,Male,White,>50K,<=50K
1,1,0.9465616431451463,Male,White,>50K,>50K
0,1,0.7708185035035731,Male,White,<=50K,>50K
0,0,0.01626155216235762,Female,White,<=50K,<=50K
0,0,0.04185200017336979,Male,White,<=50K,<=50K
1,0,0.39305637975663066,Male,White,>50K,<=50K
1,1,0.9479331280213452,Male,White,>50K,>50K
1,1,0.9864215548282604,Male,White,>50K,>50K
0,0,0.025975131010499315,Male,White,<=50K,<=50K
0,0,0.006889683629970269,Female,Black,<=50K,<=50K
0,1,0.8110131046507827,Male,White,<=50K,>50K
0,0,0.02184699204830106,Female,White,<=50K,<=50K
0,0,0.08825900985785003,Female,White,<=50K,<=50K
0,0,0.026564650967912388,Male,White,<=50K,<=50K
0,1,0.7272782736074414,Male,White,<=50K,>50K
1,0,0.07716256914551879,Male,White,>50K,<=50K
0,1,0.6067209239656228,Male,White,<=50K,>50K
1,0,0.20787078760181876,Male,White,>50K,<=50K
0,0,0.005679179601071624,Female,White,<=50K,<=50K
0,0,0.0010214142857522207,Male,White,<=50K,<=50K
1,1,0.605280272617375,Male,White,>50K,>50K
0,0,0.0015248642104551506,Female,White,<=50K,<=50K
0,0,0.011802249023777084,Female,White,<=50K,<=50K
0,0,0.005262492272784931,Female,White,<=50K,<=50K
1,0,0.311683443006041,Male,White,>50K,<=50K
0,0,0.0049485628962633275,Female,White,<=50K,<=50K
0,0,0.048832778803430794,Female,White,<=50K,<=50K
0,0,0.12123049828937427,Female,White,<=50K,<=50K
0,0,0.0027642074064031063,Female,White,<=50K,<=50K
1,1,0.9999999999999729,Male,White,>50K,>50K
1,1,0.7962523638436595,Male,White,>50K,>50K
1,1,0.5994607404245754,Male,White,>50K,>50K
0,0,0.0028542652180743476,Male,White,<=50K,<=50K
0,0,0.00451866733043501,Male,White,<=50K,<=50K
0,0,0.08914026186259925,Male,White,<=50K,<=50K
0,0,0.02676625531568178,Male,White,<=50K,<=50K
0,0,0.0008558592232617567,Male,White,<=50K,<=50K
0,0,0.4105390406836599,Female,White,<=50K,<=50K
0,0,0.203173297802772,Male,White,<=50K,<=50K
1,1,0.846689076162991,Female,White,>50K,>50K
0,0,0.01893304443489223,Male,White,<=50K,<=50K
1,1,0.9970741460721552,Male,White,>50K,>50K
0,0,0.10099527294512765,Male,White,<=50K,<=50K
0,0,0.005194656821629029,Female,White,<=50K,<=50K
0,0,0.007101519208465246,Male,Black,<=50K,<=50K
1,0,0.21266652640588013,Male,White,>50K,<=50K
1,1,0.5802460857657838,Male,White,>50K,>50K
1,0,0.38537827689534104,Male,White,>50K,<=50K
0,0,0.01678866992719269,Male,White,<=50K,<=50K
0,1,0.5909489915050689,Male,White,<=50K,>50K
0,0,0.04549066726481291,Male,White,<=50K,<=50K
0,1,0.594552545988443,Male,White,<=50K,>50K
0,0,0.0015030471234941452,Male,White,<=50K,<=50K
0,0,0.0013901562090805337,Female,White,<=50K,<=50K
0,0,0.015230839600395934,Female,White,<=50K,<=50K
1,0,0.153736957152655,Male,White,>50K,<=50K
0,1,0.720673957743821,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.03782054854508967,Male,White,<=50K,<=50K
0,0,0.2674567683693781,Female,White,<=50K,<=50K
0,0,0.010893915055631373,Male,White,<=50K,<=50K
0,0,0.2561882783125129,Male,White,<=50K,<=50K
1,1,0.6072642836599773,Male,White,>50K,>50K
1,1,0.9974193642764559,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.010096399417325748,Male,White,<=50K,<=50K
0,0,0.16152163358179483,Male,White,<=50K,<=50K
0,0,0.005762006361565539,Female,White,<=50K,<=50K
0,0,0.007930924167336031,Female,White,<=50K,<=50K
0,0,0.25633526498029474,Male,White,<=50K,<=50K
1,0,0.06366452868719512,Male,White,>50K,<=50K
0,0,0.14458201511615204,Male,White,<=50K,<=50K
0,0,0.0025447288299247726,Male,Black,<=50K,<=50K
1,1,0.9985665604669709,Female,White,>50K,>50K
0,0,0.15079215491189904,Male,White,<=50K,<=50K
0,0,0.01894291778915777,Female,White,<=50K,<=50K
0,0,0.00543827557696493,Female,White,<=50K,<=50K
0,1,0.8627293841220017,Male,White,<=50K,>50K
1,0,0.4390126901330844,Male,White,>50K,<=50K
0,0,0.01794617678636067,Male,White,<=50K,<=50K
0,0,0.15211528537142324,Male,White,<=50K,<=50K
0,0,0.005128058361102188,Male,White,<=50K,<=50K
0,0,0.3251518675728004,Male,White,<=50K,<=50K
1,1,0.5175535882375055,Female,White,>50K,>50K
0,0,0.07385576265393574,Female,White,<=50K,<=50K
0,0,0.09053479722265781,Female,Black,<=50K,<=50K
0,0,0.0005067914064286879,Male,White,<=50K,<=50K
0,0,0.08316567012437798,Male,White,<=50K,<=50K
1,1,0.6424994924190899,Male,White,>50K,>50K
0,0,0.33498228714476613,Male,White,<=50K,<=50K
0,0,0.14026363742893797,Male,White,<=50K,<=50K
1,1,0.864419827767908,Male,White,>50K,>50K
0,0,0.03772854658696623,Female,White,<=50K,<=50K
0,1,0.6444991884271504,Male,White,<=50K,>50K
1,1,0.8313063434609371,Male,White,>50K,>50K
