actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.30599089954874964,Male,White,<=50K,<=50K
0,0,0.0765561042070712,Male,White,<=50K,<=50K
0,1,0.7565477108880505,Male,White,<=50K,>50K
0,0,0.06953379711928537,Male,Black,<=50K,<=50K
0,0,0.06000402909415265,Male,Other,<=50K,<=50K
0,0,0.07299625347123738,Male,White,<=50K,<=50K
0,0,0.058286965308288974,Male,Black,<=50K,<=50K
0,0,0.059618845197733424,Female,White,<=50K,<=50K
0,0,0.0060760285205033425,Female,White,<=50K,<=50K
0,0,0.0202433321568522,Female,White,<=50K,<=50K
0,0,0.3866977140516928,Male,White,<=50K,<=50K
0,0,0.30204990513921326,Female,White,<=50K,<=50K
0,0,0.2754313538314984,Male,White,<=50K,<=50K
0,0,0.009337937231820536,Female,White,<=50K,<=50K
0,0,0.0060798712970470785,Male,White,<=50K,<=50K
1,1,0.6642985322761239,Male,White,>50K,>50K
0,0,0.202213174775863,Male,White,<=50K,<=50K
0,0,0.018108872450763536,Male,White,<=50K,<=50K
0,0,0.022970864851952193,Female,White,<=50K,<=50K
1,1,0.6643395207746882,Female,White,>50K,>50K
1,0,0.26161679928997583,Male,White,>50K,<=50K
0,0,0.00636264725841549,Female,White,<=50K,<=50K
1,1,0.6122608864648523,Male,White,>50K,>50K
1,1,0.8400765912867304,Male,White,>50K,>50K
0,0,0.0168067662814309,Female,White,<=50K,<=50K
1,0,0.42744199539706246,Male,White,>50K,<=50K
0,0,0.09115466364730306,Female,White,<=50K,<=50K
1,0,0.33078463503936284,Male,Asian-Pac-Islander,>50K,<=50K
1,1,0.5151509825392229,Male,White,>50K,>50K
1,1,0.7119041885745752,Male,White,>50K,>50K
0,0,0.0033010538088551335,Female,White,<=50K,<=50K
0,0,0.11029062790783056,Male,White,<=50K,<=50K
0,0,0.0661382813150477,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.027014854604887752,Male,White,<=50K,<=50K
0,0,0.004027330549660772,Female,White,<=50K,<=50K
0,0,0.053373378597564324,Male,Black,<=50K,<=50K
0,0,0.07587054573516139,Male,White,<=50K,<=50K
1,1,0.7062042785346815,Male,White,>50K,>50K
0,0,0.007304115396625237,Female,White,<=50K,<=50K
0,0,0.0004662704951495004,Female,White,<=50K,<=50K
0,0,0.2195310563171491,Female,White,<=50K,<=50K
0,0,0.07338891760238014,Male,White,<=50K,<=50K
0,0,0.25201251160262034,Male,White,<=50K,<=50K
1,1,0.9367212154823392,Male,White,>50K,>50K
1,1,0.6216778489603375,Male,White,>50K,>50K
0,0,0.20606269219241233,Male,White,<=50K,<=50K
0,0,0.0005364409862374293,Female,Other,<=50K,<=50K
0,0,0.041265130014546285,Male,White,<=50K,<=50K
0,0,9.378812481391034e-05,Female,White,<=50K,<=50K
0,0,0.19894655428509808,Male,White,<=50K,<=50K
0,0,0.07491726535196246,Male,White,<=50K,<=50K
0,0,0.0010535716421091934,Female,White,<=50K,<=50K
1,1,0.9252325860938807,Female,White,>50K,>50K
0,0,0.42945564816943055,Female,White,<=50K,<=50K
0,0,0.0001871480919466685,Female,White,<=50K,<=50K
0,0,0.012704055926607841,Female,White,<=50K,<=50K
0,0,0.09279571816647218,Male,White,<=50K,<=50K
0,0,0.13314398452987777,Male,Amer-Indian-Eskimo,<=50K,<=50K
1,0,0.383700747938064,Male,Asian-Pac-Islander,>50K,<=50K
1,0,0.47161704749368105,Male,White,>50K,<=50K
0,0,0.0004522093316599257,Female,White,<=50K,<=50K
1,0,0.21115170973970096,Female,White,>50K,<=50K
0,0,0.0911011534741412,Male,White,<=50K,<=50K
1,0,0.1809944846061443,Female,White,>50K,<=50K
1,1,0.7805434706775879,Female,White,>50K,>50K
1,1,0.5280465222333686,Male,White,>50K,>50K
0,0,0.2980853493330328,Male,White,<=50K,<=50K
0,0,0.014931059817067776,Male,White,<=50K,<=50K
0,0,0.08627450740351011,Male,White,<=50K,<=50K
0,0,0.013527022430545618,Male,White,<=50K,<=50K
1,1,0.6678342655232566,Female,White,>50K,>50K
0,0,0.0009583703337050938,Male,White,<=50K,<=50K
0,0,0.044875495629085986,Male,White,<=50K,<=50K
0,1,0.7430790674598878,Male,White,<=50K,>50K
0,0,0.0020950459360556777,Female,Black,<=50K,<=50K
1,1,0.8435045873203784,Male,White,>50K,>50K
0,0,0.0017398052976917678,Male,White,<=50K,<=50K
0,0,0.20529944821847265,Male,White,<=50K,<=50K
1,1,0.9503115523402431,Male,White,>50K,>50K
0,0,0.002460500803294419,Female,White,<=50K,<=50K
1,0,0.3687022000176437,Male,White,>50K,<=50K
0,0,0.026115615986191658,Male,White,<=50K,<=50K
1,1,0.6886365673984065,Female,White,>50K,>50K
0,0,0.002510260657499494,Female,Black,<=50K,<=50K
0,0,0.06979684506926377,Female,White,<=50K,<=50K
0,0,0.034460724736282894,Male,White,<=50K,<=50K
0,0,0.0007892426506795862,Female,Black,<=50K,<=50K
1,1,0.9383466901077192,Male,White,>50K,>50K
0,0,0.250896353054079,Male,White,<=50K,<=50K
0,0,0.0007923632750655583,Female,White,<=50K,<=50K
0,0,0.0024998741587678045,Female,White,<=50K,<=50K
0,0,0.34174329935095477,Male,White,<=50K,<=50K
0,0,0.009587852137852137,Female,Black,<=50K,<=50K
0,1,0.5392247264344279,Male,White,<=50K,>50K
0,0,0.28366149437437843,Male,White,<=50K,<=50K
0,1,0.656023643579868,Male,White,<=50K,>50K
0,0,0.0027049134207483357,Male,White,<=50K,<=50K
0,0,0.0020328845875407535,Female,White,<=50K,<=50K
0,0,0.1339648418896853,Female,White,<=50K,<=50K
0,0,0.31904452154636564,Male,White,<=50K,<=50K
0,0,0.09612252722236901,Male,White,<=50K,<=50K
0,0,0.0018260382194647473,Female,White,<=50K,<=50K
0,0,0.0528677005413437,Male,White,<=50K,<=50K
0,0,0.38889319640277537,Male,White,<=50K,<=50K
0,0,0.019551463679979227,Male,White,<=50K,<=50K
0,0,0.21815208329186794,Male,White,<=50K,<=50K
0,0,0.04598133478189523,Female,White,<=50K,<=50K
0,0,0.00911815368091968,Female,White,<=50K,<=50K
0,0,0.04235849380104782,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.221266998790852,Female,White,<=50K,<=50K
0,0,0.49008651115718577,Female,White,<=50K,<=50K
0,0,0.0018053790726862314,Female,White,<=50K,<=50K
1,1,0.6449911612741119,Male,White,>50K,>50K
0,0,0.23885951950872492,Male,White,<=50K,<=50K
0,0,0.0007354682978618968,Male,White,<=50K,<=50K
0,0,0.05471585740739087,Male,White,<=50K,<=50K
0,0,0.005961255316420206,Female,White,<=50K,<=50K
0,0,0.4000171014159162,Male,White,<=50K,<=50K
0,0,0.00731290738286823,Female,Black,<=50K,<=50K
0,0,4.130364823566118e-05,Female,White,<=50K,<=50K
0,0,0.1821457638809044,Female,White,<=50K,<=50K
1,1,0.9144975696542204,Male,White,>50K,>50K
1,0,0.31727334919041883,Male,White,>50K,<=50K
0,0,0.010465359574913406,Female,Amer-Indian-Eskimo,<=50K,<=50K
1,1,0.526293311669362,Male,White,>50K,>50K
1,1,0.5249486231793735,Male,White,>50K,>50K
1,1,0.9816904219977135,Male,White,>50K,>50K
0,0,0.22386026950562918,Male,White,<=50K,<=50K
0,0,0.10324153039570681,Female,White,<=50K,<=50K
0,0,0.4591244477571121,Female,White,<=50K,<=50K
0,0,0.04602454628012709,Male,Black,<=50K,<=50K
0,0,0.011279274637498218,Female,White,<=50K,<=50K
0,0,0.44472361132314014,Male,White,<=50K,<=50K
0,0,0.4086195796006751,Male,White,<=50K,<=50K
1,1,0.5885988400367956,Female,White,>50K,>50K
1,1,0.6398859966785208,Female,White,>50K,>50K
1,0,0.14639731031636943,Female,White,>50K,<=50K
1,1,0.8727944905553304,Male,White,>50K,>50K
1,0,0.4240623043153212,Male,White,>50K,<=50K
0,0,0.025699355920633275,Male,White,<=50K,<=50K
0,0,0.020902254178844806,Female,White,<=50K,<=50K
0,0,0.11498321610851304,Male,White,<=50K,<=50K
0,1,0.5213846704493664,Male,White,<=50K,>50K
0,1,0.7007798077086189,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.011406133023910262,Female,Black,<=50K,<=50K
1,1,0.807919784358249,Female,White,>50K,>50K
0,0,0.2291308036757211,Male,White,<=50K,<=50K
0,0,0.2935558314085686,Male,White,<=50K,<=50K
1,0,0.40983890155577724,Male,White,>50K,<=50K
0,0,0.03657413598594153,Male,White,<=50K,<=50K
0,0,0.1312239297241854,Male,White,<=50K,<=50K
0,0,0.002776595023747561,Female,Black,<=50K,<=50K
1,1,0.9716221996737257,Male,White,>50K,>50K
0,1,0.85690129714703,Male,White,<=50K,>50K
0,0,0.0008953459572115818,Female,White,<=50K,<=50K
0,0,0.003000013197176657,Female,White,<=50K,<=50K
0,0,0.0004361170202663561,Male,White,<=50K,<=50K
0,0,0.05125218083900131,Male,White,<=50K,<=50K
0,0,0.027676769827449956,Male,White,<=50K,<=50K
0,0,0.011810521605887586,Female,White,<=50K,<=50K
1,1,0.8361322657877605,Male,White,>50K,>50K
0,0,0.005286807618191117,Female,White,<=50K,<=50K
1,1,0.9117262581562862,Male,White,>50K,>50K
0,0,0.3179254541154064,Female,White,<=50K,<=50K
0,0,0.16544396698374902,Male,White,<=50K,<=50K
0,0,0.020979426497600373,Male,White,<=50K,<=50K
1,1,0.7185999524912471,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.1654097696247396,Male,White,<=50K,<=50K
0,0,0.010601069028378159,Male,White,<=50K,<=50K
1,0,0.09105860995670406,Male,Black,>50K,<=50K
0,0,0.020567857902462093,Male,White,<=50K,<=50K
0,0,0.2047324845711712,Female,White,<=50K,<=50K
0,0,0.044531208950082654,Female,White,<=50K,<=50K
1,0,0.25824148103922523,Male,White,>50K,<=50K
0,0,0.3580427538391625,Male,White,<=50K,<=50K
0,0,0.2658981458063341,Male,White,<=50K,<=50K
0,0,5.612834851934823e-05,Female,White,<=50K,<=50K
0,0,0.002449138285671664,Male,White,<=50K,<=50K
0,0,0.009973464769126777,Male,White,<=50K,<=50K
0,0,0.2108032518349615,Male,White,<=50K,<=50K
0,0,0.014414742748868253,Male,White,<=50K,<=50K
0,0,0.0004111962325728689,Male,Black,<=50K,<=50K
0,0,0.35230275557704016,Male,Black,<=50K,<=50K
0,0,0.046273621404759886,Male,White,<=50K,<=50K
0,0,0.11210755689221427,Male,White,<=50K,<=50K
1,1,0.5251732333274872,Male,White,>50K,>50K
0,0,0.23829851128686608,Male,White,<=50K,<=50K
0,0,0.11355414544874075,Male,White,<=50K,<=50K
0,0,0.3952995535125771,Male,White,<=50K,<=50K
0,0,0.42241543609617177,Male,White,<=50K,<=50K
0,0,0.005884046128318128,Male,White,<=50K,<=50K
0,0,0.004587677580992572,Female,White,<=50K,<=50K
0,0,0.002594913633168151,Female,Black,<=50K,<=50K
0,0,0.02510920566785505,Male,White,<=50K,<=50K
0,0,0.4346849834212009,Male,White,<=50K,<=50K
0,0,0.0035205864545931236,Male,White,<=50K,<=50K
0,0,0.09942630038882094,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.02405819345638675,Male,White,<=50K,<=50K
0,1,0.7198427020550747,Male,White,<=50K,>50K
0,0,0.005461379975329306,Female,White,<=50K,<=50K
0,1,0.6863377728761032,Male,White,<=50K,>50K
1,1,0.7455090201960786,Male,White,>50K,>50K
0,0,0.00538703604549625,Male,White,<=50K,<=50K
0,0,0.015943111107498728,Male,Black,<=50K,<=50K
1,0,0.07282557299591004,Male,White,>50K,<=50K
0,0,0.02229652180577084,Female,White,<=50K,<=50K
0,0,0.0007500902722366647,Male,White,<=50K,<=50K
0,0,0.2936559859253491,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,9.052973445874579e-05,Female,White,<=50K,<=50K
0,0,0.004323521331990016,Male,White,<=50K,<=50K
0,0,0.009885418914747706,Male,White,<=50K,<=50K
0,0,0.003722780139859603,Female,White,<=50K,<=50K
0,0,0.0002597983665514077,Female,White,<=50K,<=50K
0,0,0.026610105591211332,Male,White,<=50K,<=50K
0,0,0.019051591829372414,Male,White,<=50K,<=50K
0,0,0.04701705548446939,Male,White,<=50K,<=50K
0,0,0.0012613162812102903,Male,White,<=50K,<=50K
0,0,0.370032308173858,Male,White,<=50K,<=50K
0,0,0.37936225567545984,Male,White,<=50K,<=50K
1,1,0.6009180662319922,Male,White,>50K,>50K
1,0,0.24466050322942612,Male,Asian-Pac-Islander,>50K,<=50K
1,1,0.5405391287694691,Male,White,>50K,>50K
0,0,9.215010912561382e-05,Male,White,<=50K,<=50K
0,0,0.06870788827507664,Female,White,<=50K,<=50K
0,0,0.03132984587619987,Male,White,<=50K,<=50K
0,0,0.04789700799626504,Male,White,<=50K,<=50K
0,0,0.21727897124009576,Male,Black,<=50K,<=50K
0,0,0.02208796148122716,Female,White,<=50K,<=50K
0,0,0.43833172206562626,Male,White,<=50K,<=50K
0,0,0.044614066634044415,Male,White,<=50K,<=50K
1,1,0.8814393557845087,Male,White,>50K,>50K
0,0,0.07329504185684098,Male,White,<=50K,<=50K
0,0,0.0018954256109746893,Male,White,<=50K,<=50K
0,0,0.01291165573597995,Female,Black,<=50K,<=50K
0,0,0.011443977530548162,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.01995359087742244,Female,White,<=50K,<=50K
0,0,0.00047372882892011275,Male,White,<=50K,<=50K
0,0,0.03630880550625781,Female,White,<=50K,<=50K
0,0,0.2821877841224246,Male,White,<=50K,<=50K
0,0,0.02822442985419161,Male,White,<=50K,<=50K
0,0,0.07313965942229601,Male,White,<=50K,<=50K
0,0,0.008867275028279003,Female,White,<=50K,<=50K
0,0,0.02652736322977586,Female,White,<=50K,<=50K
0,0,0.002282495216642542,Female,White,<=50K,<=50K
0,0,0.16853763858236218,Female,White,<=50K,<=50K
1,0,0.13429945177022348,Female,Black,>50K,<=50K
0,0,0.05081667850329794,Female,White,<=50K,<=50K
1,0,0.4482958291188149,Female,White,>50K,<=50K
0,0,0.00010447752529918384,Male,White,<=50K,<=50K
1,1,0.844654149901652,Male,White,>50K,>50K
0,0,0.025022982738704416,Female,White,<=50K,<=50K
1,1,0.9383227869298573,Male,White,>50K,>50K
0,0,0.27728680168922026,Male,Black,<=50K,<=50K
0,0,0.2760641169425326,Male,White,<=50K,<=50K
0,1,0.7028872944778272,Male,White,<=50K,>50K
0,0,0.0032832600972527146,Female,White,<=50K,<=50K
1,1,0.8175292018025828,Male,White,>50K,>50K
0,0,0.12227883329044015,Male,White,<=50K,<=50K
0,0,0.09999723784728068,Male,White,<=50K,<=50K
0,0,0.011200070973456246,Male,White,<=50K,<=50K
0,0,4.1849759363883655e-05,Female,White,<=50K,<=50K
0,0,0.016756814708236777,Female,White,<=50K,<=50K
0,0,0.04751429975621405,Male,White,<=50K,<=50K
1,0,0.020854417930057524,Male,White,>50K,<=50K
1,1,0.98344896910503,Male,White,>50K,>50K
0,0,0.1135364364532038,Male,White,<=50K,<=50K
0,0,0.008970295024946773,Female,White,<=50K,<=50K
0,0,0.01832668551644554,Female,White,<=50K,<=50K
0,0,0.17759877254411263,Male,White,<=50K,<=50K
0,0,0.009356614296683963,Female,White,<=50K,<=50K
0,1,0.6662315198661904,Male,White,<=50K,>50K
0,0,0.012415960575188767,Female,Black,<=50K,<=50K
0,0,0.14867038214378073,Male,Black,<=50K,<=50K
0,0,0.12292390511864879,Male,White,<=50K,<=50K
0,1,0.7024292110516219,Male,White,<=50K,>50K
0,0,0.0688372022165498,Female,White,<=50K,<=50K
0,0,0.01819649533077986,Female,White,<=50K,<=50K
1,0,0.3498037159275564,Female,White,>50K,<=50K
1,0,0.2586335454321129,Male,Black,>50K,<=50K
1,0,0.4635308337209009,Male,White,>50K,<=50K
0,0,0.0017456554095390394,Male,White,<=50K,<=50K
0,0,0.012104775939880536,Male,White,<=50K,<=50K
0,0,0.0016199748089821995,Female,White,<=50K,<=50K
0,0,0.023088849424645164,Female,White,<=50K,<=50K
1,0,0.18570164287524135,Male,White,>50K,<=50K
1,1,0.7587842760486675,Male,White,>50K,>50K
1,1,0.9242662064251522,Male,White,>50K,>50K
0,0,0.01608783351992146,Male,Black,<=50K,<=50K
0,0,0.05057554030849321,Male,Black,<=50K,<=50K
1,0,0.2337775228246117,Male,White,>50K,<=50K
0,0,0.058442275244409876,Female,White,<=50K,<=50K
0,0,0.0036447140018389386,Female,White,<=50K,<=50K
0,0,0.05344801381429431,Male,White,<=50K,<=50K
0,0,0.020227827544683802,Female,White,<=50K,<=50K
0,0,0.025962240665294897,Female,White,<=50K,<=50K
1,1,0.8280304647723978,Male,White,>50K,>50K
0,0,0.0009051368767437469,Male,White,<=50K,<=50K
0,0,0.000150237512430819,Male,White,<=50K,<=50K
0,0,0.015100253967130777,Male,White,<=50K,<=50K
1,0,0.3228345530802258,Male,White,>50K,<=50K
0,0,0.09314348939510325,Male,White,<=50K,<=50K
0,0,0.45772736583405577,Male,Amer-Indian-Eskimo,<=50K,<=50K
1,0,0.3622363656735204,Female,White,>50K,<=50K
0,0,6.692731994818106e-05,Female,White,<=50K,<=50K
0,0,0.10679719476906134,Male,White,<=50K,<=50K
0,1,0.5077722663107789,Male,White,<=50K,>50K
0,0,0.2707047178487638,Male,White,<=50K,<=50K
0,0,0.02160685767444917,Male,White,<=50K,<=50K
1,1,0.6867705085132737,Male,White,>50K,>50K
0,0,0.019130907953333588,Female,White,<=50K,<=50K
0,0,0.07759846083796239,Male,White,<=50K,<=50K
0,0,0.15732294154453602,Male,White,<=50K,<=50K
0,0,0.014656138595978004,Female,White,<=50K,<=50K
0,0,0.26602665504413264,Male,White,<=50K,<=50K
0,0,0.1323545147092528,Male,White,<=50K,<=50K
0,0,0.010788098780641247,Female,Black,<=50K,<=50K
0,0,0.35614329704623743,Male,White,<=50K,<=50K
0,0,0.0015882715256716508,Female,White,<=50K,<=50K
1,1,0.6342144616841993,Male,White,>50K,>50K
0,0,0.07780329242544194,Female,White,<=50K,<=50K
0,0,0.16384567229185332,Male,White,<=50K,<=50K
0,0,0.11663605046305103,Male,White,<=50K,<=50K
0,0,0.00440424048860257,Male,White,<=50K,<=50K
0,1,0.5921402395869065,Male,White,<=50K,>50K
0,0,0.04048932472606177,Male,White,<=50K,<=50K
0,0,0.14007794159367482,Female,White,<=50K,<=50K
0,0,0.11033177346460386,Male,White,<=50K,<=50K
0,0,0.1336322604415945,Male,Black,<=50K,<=50K
0,0,0.0028375343874487715,Female,White,<=50K,<=50K
0,0,0.0015166547266507813,Female,White,<=50K,<=50K
0,0,0.18054167842961674,Male,White,<=50K,<=50K
0,0,0.0771562890657617,Female,White,<=50K,<=50K
0,0,9.919110603950649e-05,Female,White,<=50K,<=50K
0,0,0.15486224949935548,Female,White,<=50K,<=50K
0,0,0.13585050539549073,Male,White,<=50K,<=50K
0,0,0.030005949093101857,Male,White,<=50K,<=50K
1,1,0.5559827479890219,Male,White,>50K,>50K
0,0,0.4672066383173665,Male,White,<=50K,<=50K
0,0,0.06358191507350762,Male,White,<=50K,<=50K
1,0,0.304597426014789,Male,White,>50K,<=50K
1,1,0.9353460194714494,Male,White,>50K,>50K
0,0,0.01070363269493423,Male,White,<=50K,<=50K
0,0,0.0028728764606539407,Female,White,<=50K,<=50K
0,0,0.4354495334129225,Male,White,<=50K,<=50K
0,0,0.17911916401345537,Male,White,<=50K,<=50K
0,0,0.17814769845177206,Male,White,<=50K,<=50K
0,0,0.009749096333856384,Female,Black,<=50K,<=50K
0,0,0.3836909075756189,Male,White,<=50K,<=50K
0,0,0.03696357994888387,Female,Black,<=50K,<=50K
0,0,0.10428248577688773,Female,White,<=50K,<=50K
1,1,0.6027191018133476,Male,Asian-Pac-Islander,>50K,>50K
0,0,2.257705647536156e-05,Female,White,<=50K,<=50K
1,0,0.4631173819566418,Female,Amer-Indian-Eskimo,>50K,<=50K
1,0,0.08255323894205685,Male,White,>50K,<=50K
0,0,0.04122437965223988,Male,White,<=50K,<=50K
0,0,0.027578985200638815,Male,White,<=50K,<=50K
0,0,0.0001346223144085698,Female,White,<=50K,<=50K
0,0,0.2604783414304019,Male,White,<=50K,<=50K
0,0,0.006193691314096258,Male,White,<=50K,<=50K
1,0,0.44124048063875915,Male,Black,>50K,<=50K
0,0,0.057818907938943495,Female,White,<=50K,<=50K
0,0,0.005848159468735944,Male,White,<=50K,<=50K
1,1,0.6944668530275849,Male,White,>50K,>50K
0,0,0.3759006474689604,Male,White,<=50K,<=50K
0,0,0.00021816403403708,Female,White,<=50K,<=50K
1,1,0.8790349888382206,Male,White,>50K,>50K
0,0,0.19198176290582533,Male,White,<=50K,<=50K
0,0,0.23919022863291878,Female,White,<=50K,<=50K
0,0,0.23758995545209055,Female,White,<=50K,<=50K
1,1,0.7727363783092488,Male,White,>50K,>50K
0,0,0.44865521826774196,Female,White,<=50K,<=50K
1,1,0.9457642489008369,Male,White,>50K,>50K
0,0,0.04454289929851798,Female,White,<=50K,<=50K
0,0,0.002180547125793038,Female,White,<=50K,<=50K
0,0,0.22644790085736644,Male,White,<=50K,<=50K
1,1,0.8922747558987487,Male,White,>50K,>50K
0,0,0.043014181390975806,Female,White,<=50K,<=50K
0,0,0.0278441138549105,Male,White,<=50K,<=50K
0,0,0.0022734870375549564,Female,White,<=50K,<=50K
0,0,7.213392240615471e-05,Male,White,<=50K,<=50K
1,0,0.49010320236680477,Male,White,>50K,<=50K
0,0,0.0060573257012804995,Female,White,<=50K,<=50K
0,0,0.0027766513389694816,Female,White,<=50K,<=50K
0,0,0.09184094508650567,Male,Black,<=50K,<=50K
0,0,0.1307249211220126,Male,White,<=50K,<=50K
0,0,0.12039454868130778,Female,White,<=50K,<=50K
1,0,0.19520816146823994,Male,White,>50K,<=50K
1,1,0.6669895005852574,Female,Black,>50K,>50K
0,0,0.009231947503857045,Female,White,<=50K,<=50K
0,0,0.46130464060804893,Male,White,<=50K,<=50K
0,0,0.2934594176857032,Male,White,<=50K,<=50K
0,0,0.0035325465064139803,Male,Black,<=50K,<=50K
1,1,0.9128727225017709,Male,White,>50K,>50K
0,0,0.018780439886096366,Male,Black,<=50K,<=50K
1,0,0.47607051591121413,Male,White,>50K,<=50K
0,0,0.0011545258964700009,Male,White,<=50K,<=50K
0,0,0.02607464985617038,Male,White,<=50K,<=50K
1,1,0.7247384270881135,Male,White,>50K,>50K
1,1,0.7557223312899733,Male,White,>50K,>50K
1,0,0.2539699356816443,Male,White,>50K,<=50K
1,1,0.8072066574038503,Male,White,>50K,>50K
0,0,0.21337689253123182,Male,White,<=50K,<=50K
1,0,0.16128130904530533,Male,White,>50K,<=50K
0,1,0.5615078686364624,Female,White,<=50K,>50K
0,0,0.010427184924905162,Female,White,<=50K,<=50K
0,0,0.17610657777375088,Female,White,<=50K,<=50K
0,0,0.20710021440363044,Male,White,<=50K,<=50K
0,0,0.00014246179236196394,Female,White,<=50K,<=50K
0,0,0.20198697494772305,Male,White,<=50K,<=50K
0,0,0.046316615699462736,Male,Black,<=50K,<=50K
0,0,0.03769810313980645,Female,White,<=50K,<=50K
0,0,0.002676848754544753,Male,White,<=50K,<=50K
1,1,0.784071940788288,Female,White,>50K,>50K
0,0,0.1210627849559828,Male,White,<=50K,<=50K
1,1,0.8146929495801652,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.20280331619519334,Male,White,<=50K,<=50K
0,0,0.08389330297192524,Male,White,<=50K,<=50K
1,0,0.4571916764684562,Male,Asian-Pac-Islander,>50K,<=50K
0,0,0.025221346407602586,Female,White,<=50K,<=50K
0,0,0.31384816086619033,Male,White,<=50K,<=50K
0,0,0.26720207503040483,Male,White,<=50K,<=50K
0,0,0.006684358776055917,Male,Black,<=50K,<=50K
0,0,0.02406000017747042,Male,Black,<=50K,<=50K
1,1,0.7246659429382319,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.04472634014224903,Female,Black,<=50K,<=50K
1,0,0.4862744862293615,Male,White,>50K,<=50K
1,1,0.9372529425096576,Male,White,>50K,>50K
0,0,0.029407483871314,Female,Black,<=50K,<=50K
0,1,0.7344726553677905,Male,White,<=50K,>50K
0,0,0.23531594167407013,Male,White,<=50K,<=50K
0,0,3.6146470906844954e-05,Male,White,<=50K,<=50K
0,0,0.012019800174143553,Female,White,<=50K,<=50K
0,0,0.0013249158465593364,Male,White,<=50K,<=50K
1,1,0.7586760261809448,Male,White,>50K,>50K
0,0,0.001394566169047963,Male,White,<=50K,<=50K
1,1,0.6187044274844569,Female,White,>50K,>50K
1,1,0.7622480831908828,Male,White,>50K,>50K
0,0,0.26314031719764436,Male,White,<=50K,<=50K
0,0,0.015506080878040755,Male,White,<=50K,<=50K
0,0,0.1643385630830873,Male,White,<=50K,<=50K
0,0,0.02773906033228497,Female,White,<=50K,<=50K
0,0,0.3383936124129575,Male,White,<=50K,<=50K
1,0,0.40393055797239624,Male,White,>50K,<=50K
1,0,0.1801557351237659,Male,Black,>50K,<=50K
1,1,0.8899358359889692,Male,White,>50K,>50K
1,0,0.3618618752986544,Male,White,>50K,<=50K
0,0,0.0008549879408787194,Female,Black,<=50K,<=50K
